6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.03206570953e-06
1.0	0.00016842380135	8807436.24295
2.0	0.000336834402952	17622030.5463
3.0	0.000673626667688	35268964.1649
4.0	0.00135021276605	69405368.0837
5.0	0.00278702264414	116727343.211
6.0	0.00611272595391	128858495.283
7.0	0.0128981276948	135199621.265
8.0	0.0259299071871	143596658.478
9.0	0.0501414867797	154123928.14
10.0	0.0948708409292	165697563.78
11.0	0.0993776675493	166258944.168
