6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.69693563126e-07
1.0	0.000168398789641	8809472.65232
2.0	0.00033678210501	17625988.7775
3.0	0.000673632975516	35226820.3956
4.0	0.00135304122864	68125796.1084
5.0	0.00278861012228	110254155.854
6.0	0.00594430191395	122160411.411
7.0	0.0123411997054	129107574.648
8.0	0.0249569528072	138034708.333
9.0	0.0491411094109	149055689.334
10.0	0.0948180734645	160552467.853
11.0	0.0993591758954	161411311.959
12.0	0.103873990874	162235298.134
13.0	0.108394332779	163053530.581
14.0	0.112919039471	163866736.374
15.0	0.11744947126	164689094.478
16.0	0.121986604666	165533002.647
17.0	0.126531080154	166416474.802
18.0	0.131083137411	167364228.468
