6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.54578014052e-07
1.0	0.000168394148236	8822546.28399
2.0	0.0003367730564	17652120.5547
3.0	0.000673505297958	35327757.0537
4.0	0.001350334038	69331893.3243
5.0	0.00279037389372	112855975.912
6.0	0.00602539260732	123621831.956
7.0	0.0125887001321	129805507.884
8.0	0.0253276200006	137700221.561
9.0	0.049342488241	147832100.517
10.0	0.0949064493723	159878301.78
11.0	0.099411391465	160786683.196
12.0	0.103885953206	161644359.167
13.0	0.10836146439	162477726.014
14.0	0.112837683247	163287054.507
15.0	0.11731689811	164085829.715
16.0	0.121800930619	164886500.918
17.0	0.126291203443	165700264.285
18.0	0.130788801163	166538334.258
19.0	0.135294489879	167412907.089
20.0	0.139808781951	168338809.685
21.0	0.144331965444	169334775.287
22.0	0.148864076471	170428215.664
23.0	0.153404990015	171658368.358
24.0	0.157953905556	173100607.419
