6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.25540202326e-07
1.0	0.000168394458787	8810100.24766
2.0	0.000336771948341	17627138.6887
3.0	0.000673757544534	35166083.7269
4.0	0.00135680331143	66593237.6412
5.0	0.00279563857328	105878167.295
6.0	0.00586978970686	120472595.202
7.0	0.0121365919465	129009137.322
8.0	0.0246285816279	138202554.302
9.0	0.0486566586617	148912654.651
10.0	0.0949362090359	160550368.801
11.0	0.099571981469	161568975.655
12.0	0.104173707614	162481558.731
13.0	0.108775649907	163433387.219
14.0	0.113379230218	164385748.742
15.0	0.117985593927	165338377.568
16.0	0.12259549448	166308437.317
17.0	0.127209406773	167316466.433
18.0	0.131827715669	168376361.359
19.0	0.136450602234	169519322.761
20.0	0.141077774615	170790029.918
