6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48365655604e-06
1.0	0.000168465447038	8757530.80651
2.0	0.00033691764038	17522183.9534
3.0	0.000674237020509	34883816.6269
4.0	0.00135538606935	67187741.1637
5.0	0.0027864643707	112701362.692
6.0	0.00604979014803	125158409.938
7.0	0.0126196071127	132891993.446
8.0	0.0253992913174	141429544.97
9.0	0.0492682069316	151643514.598
10.0	0.094805637679	162766852.088
11.0	0.0993891854053	164061779.16
