6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.21001489409e-07
1.0	0.000168430970896	8800678.03949
2.0	0.000336848737214	17608509.3389
3.0	0.000673695918277	35224630.2205
4.0	0.0013505520129	69192599.8442
5.0	0.00278964967637	115010390.783
6.0	0.00610701637768	127357316.133
7.0	0.0128016292709	134576836.856
8.0	0.025730933819	142545714.997
9.0	0.0497204788438	152763341.812
10.0	0.094837282746	164043990.36
11.0	0.099356606942	164562521.137
12.0	0.103856150776	165651460.169
13.0	0.108350334484	166584979.565
14.0	0.112844057837	167353271.695
15.0	0.117335803894	168613505.016
16.0	0.121824537835	169442417.431
17.0	0.1263256516	169937246.253
18.0	0.130831444583	170771591.446
19.0	0.135343728225	171658908.786
20.0	0.139863242197	172585509.192
21.0	0.144390439656	173572767.146
22.0	0.148925481417	174634549.999
23.0	0.153468240279	175796267.003
24.0	0.158018606677	177087943.547
25.0	0.162576464533	178556727.75
26.0	0.167141965157	180269789.499
27.0	0.171714333598	182387220.833
28.0	0.176293307901	185135827.648
