6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.47595668669e-07
1.0	0.000168388329617	8819405.51643
2.0	0.000336761092613	17645842.8408
3.0	0.000673587928491	35265930.1341
4.0	0.00135145543213	68807716.8235
5.0	0.00278920602075	112203441.487
6.0	0.00600260561201	123536788.9
7.0	0.012523724133	129979931.226
8.0	0.0252524275599	138161929.392
9.0	0.0495141725375	148892259.362
10.0	0.0949511112065	160633332.255
11.0	0.0994411715551	161503053.171
12.0	0.103901662645	162339442.02
13.0	0.108365468063	163168859.688
14.0	0.112832081222	163991796.813
15.0	0.117303368223	164824764.772
16.0	0.121780771516	165681508.171
17.0	0.12626532686	166581874.146
18.0	0.130757695345	167548677.292
