6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.90072231703e-06
1.0	0.00016842240943	8802877.34911
2.0	0.000336831607294	17612909.2762
3.0	0.000673744171809	35202540.1303
4.0	0.00135085371144	69163361.5571
5.0	0.0027956989537	113678375.918
6.0	0.00610800218812	125812434.902
7.0	0.0128132720417	133751965.298
8.0	0.0258191763907	142420314.746
9.0	0.0498996728985	152913000.336
10.0	0.0949399040086	165239952.631
11.0	0.0994580490202	166416037.244
