6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.52871315276e-07
1.0	0.000168397317076	8820288.77201
2.0	0.000336779316866	17647604.2743
3.0	0.000673572768677	35292204.2789
4.0	0.00135147301488	68786814.4527
5.0	0.00279045899656	111088142.1
6.0	0.00598895328633	122600854.385
7.0	0.0124926786027	129277056.153
8.0	0.02523836396	137614562.64
9.0	0.0495956499092	148809116.43
10.0	0.0950453670895	161183029.166
11.0	0.0995176507858	162083205.598
12.0	0.103956990199	162934022.863
13.0	0.108397364662	163771723.274
14.0	0.112838858894	164592803.41
15.0	0.11728383127	165409856.689
16.0	0.121734202465	166238093.984
17.0	0.126191490775	167082136.363
