6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.72553741168e-07
1.0	0.000168406116654	8811249.66535
2.0	0.000336796583408	17629529.0109
3.0	0.000673614077042	35254238.3488
4.0	0.00135291213825	68192629.0302
5.0	0.00278723188042	110713959.156
6.0	0.00595035182565	123155773.952
7.0	0.0123937669597	130138662.485
8.0	0.0250279023906	138560926.97
9.0	0.0491770486826	149253334.534
10.0	0.0948234114786	160828578.954
11.0	0.0993594959722	161713263.34
12.0	0.103869948927	162573740.314
13.0	0.108386621859	163437389.936
14.0	0.11291067784	164302018.494
15.0	0.117436721177	165194821.838
