6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.17034690503e-06
1.0	0.000168408810762	8802812.75439
2.0	0.000336801845287	17612624.2188
3.0	0.000673718523274	35179685.3098
4.0	0.00135277626805	68180599.8894
5.0	0.00279008471267	109931840.728
6.0	0.00597525091758	122114521.859
7.0	0.0124578591302	129058584.106
8.0	0.0252599761159	138313984.67
9.0	0.0495997074536	149812741.053
10.0	0.0948055452607	161020594.965
11.0	0.0993568589881	161920428.361
12.0	0.10388418575	162763368.818
13.0	0.108411669744	163613206.642
14.0	0.112942154189	164449634.531
15.0	0.117477653983	165284841.318
16.0	0.122019826128	166129568.379
17.0	0.12656965632	167006414.228
