6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.108830855e-07
1.0	0.000168402199663	8816303.22721
2.0	0.000336789078402	17639641.7134
3.0	0.000673600660453	35269250.8505
4.0	0.00135205243039	68512394.2958
5.0	0.0027905854348	110312659.729
6.0	0.00597649687585	122139927.217
7.0	0.0124691112104	129169754.714
8.0	0.0252768326895	138140061.309
9.0	0.0496752437776	149405998.534
10.0	0.0950523581593	161154343.425
11.0	0.0995034614336	161968550.244
12.0	0.103945689512	162773509.753
13.0	0.108386356405	163548230.837
14.0	0.112834292292	164321009.672
15.0	0.117288846586	165094281.686
