6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.74291066663e-07
1.0	0.000168395130723	8817762.07755
2.0	0.000336774653943	17642539.6517
3.0	0.000673663991789	35236148.4843
4.0	0.00135204793401	68536193.057
5.0	0.00278884658508	111601042.161
6.0	0.00598552039825	123468794.819
7.0	0.0124784778295	130223783.215
8.0	0.0251962473357	138695399.647
9.0	0.049585731864	150141299.938
10.0	0.0949204321529	161501091.291
11.0	0.0994154806954	162333364.057
12.0	0.103883184151	163133615.384
13.0	0.10835674047	163926393.411
14.0	0.112835578182	164709904.038
15.0	0.117321451994	165498791.45
