6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.63403523527e-07
1.0	0.000168392953492	8828077.13563
2.0	0.000336771068336	17663223.997
3.0	0.000673563057069	35322979.6488
4.0	0.00135041698379	69278781.2113
5.0	0.00279384726534	112155260.957
6.0	0.00604357648354	123264640.801
7.0	0.0126609281989	129787958.622
8.0	0.0256133973475	138409387.476
9.0	0.0502061326611	149776726.66
10.0	0.0954821336322	162392642.675
11.0	0.0999027731474	163322822.977
12.0	0.104281895238	164199030.04
13.0	0.108655944007	165053435.111
14.0	0.113025466641	165877729.439
15.0	0.11739368371	166690039.987
16.0	0.121763314131	167492847.658
17.0	0.126136639625	168299380.984
18.0	0.130515500892	169116483.799
19.0	0.13490151632	169962753.383
20.0	0.139295784906	170836858.614
21.0	0.143699158417	171766168.469
