6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.14725609826e-07
1.0	0.000168404943315	8812237.90544
2.0	0.000336795198141	17631571.6756
3.0	0.000673587418892	35268873.8834
4.0	0.00135167992984	68689226.1464
5.0	0.00278824559423	111652520.527
6.0	0.00597933629169	123824719.962
7.0	0.0125176308	130675580.176
8.0	0.0253985075977	139274611.97
9.0	0.0495907535962	150227276.429
10.0	0.0948227019326	161877084.635
11.0	0.0993577992365	162818046.554
12.0	0.103862816124	163684630.775
