6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.77239735547e-07
1.0	0.000168388971573	8825614.70996
2.0	0.000336763185309	17658326.6288
3.0	0.000673529290417	35319019.9297
4.0	0.00135058566042	69125815.5891
5.0	0.00279021303942	111947384.821
6.0	0.00601450457687	123574618.139
7.0	0.0125844385978	130370898.961
8.0	0.0254246033428	138939149.486
9.0	0.0498188646867	150050709.166
10.0	0.0951151413004	161917498.217
11.0	0.0995713720707	162770435.709
12.0	0.103996046383	163581114.518
13.0	0.108422187735	164375914.889
14.0	0.112850082628	165153228.114
15.0	0.117282125491	165928126.517
16.0	0.121720290769	166705750.849
17.0	0.126166072883	167500381.981
18.0	0.130622483418	168323123.867
19.0	0.135085259167	169198883.82
20.0	0.139556440247	170148832.32
