6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29681883584e-06
1.0	0.000168409768418	8809181.13236
2.0	0.00033680632031	17625520.7322
3.0	0.000673566095552	35277010.7009
4.0	0.00134981951824	69525489.7339
5.0	0.00280032577018	113385672.795
6.0	0.00613335864452	125315910.76
7.0	0.0129263350043	133370756.549
8.0	0.0260182032211	142447643.674
9.0	0.0501133305786	152787321.873
10.0	0.0951234144639	165242172.328
11.0	0.0996521035778	166550662.866
12.0	0.104066646126	166917424.065
13.0	0.108495361594	168163163.844
14.0	0.112913482396	169126760.027
15.0	0.117325470644	170399908.776
16.0	0.121729659732	170952557.244
17.0	0.126122546069	171870299.025
18.0	0.130513017588	172737309.328
19.0	0.134894560079	174203657.24
20.0	0.139295415042	174839293.507
21.0	0.143678310698	175867747.624
22.0	0.148064849618	176752306.4
23.0	0.152440573037	178280764.066
24.0	0.156820240923	179535550.359
25.0	0.161190336671	181294099.993
26.0	0.165565090086	182222558.094
27.0	0.169940026566	183772765.921
28.0	0.174322840904	185623593.785
