6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.685856254e-07
1.0	0.00016837127626	8822418.53686
2.0	0.000336726516531	17651836.0928
3.0	0.000673490216448	35292183.6104
4.0	0.00135232122761	68374160.7065
5.0	0.00278748122467	110386643.793
6.0	0.00592720423896	123236167.795
7.0	0.0123037699732	130587664.633
8.0	0.0248963530153	139108036.465
9.0	0.049143824887	149985776.393
10.0	0.094854268128	161530414.059
11.0	0.0993744165688	162349285.174
12.0	0.10386682402	163133850.068
13.0	0.108363575717	163909548.509
14.0	0.112864176571	164670423.316
15.0	0.117370395427	165434203.944
16.0	0.121883505365	166210443.641
17.0	0.126404298227	167011465.489
18.0	0.130933175664	167847412.403
19.0	0.135470105484	168736529.491
20.0	0.140014814142	169693910.857
21.0	0.144566474811	170754858.795
22.0	0.149124161204	171956510.701
23.0	0.153685356678	173397318.907
