6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.76548445878e-07
1.0	0.000168388546725	8820990.51793
2.0	0.000336761291058	17648998.3113
3.0	0.000673637750367	35251706.8743
4.0	0.00135207092962	68537718.9579
5.0	0.0027890381709	110993503.359
6.0	0.00596401234166	123119094.157
7.0	0.0124064704683	130127139.045
8.0	0.0251019474589	139107093.075
9.0	0.0492980032426	149971817.96
10.0	0.0948936161759	161971040.269
11.0	0.0993999208613	162858669.003
12.0	0.103876105719	163703618.841
13.0	0.108355419536	164537012.506
14.0	0.11283745259	165360070.367
15.0	0.117324114601	166185680.586
16.0	0.121816964912	167026406.756
17.0	0.12631712709	167899561.61
18.0	0.130826850698	168818978.971
19.0	0.135340432371	169825495.5
