6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.71516808494e-07
1.0	0.000168378753038	8824451.04158
2.0	0.000336742455356	17655974.8588
3.0	0.000673520654688	35300408.5872
4.0	0.00135093960212	69001644.917
5.0	0.00278748771447	112447587.361
6.0	0.00599246098596	123893198.443
7.0	0.0124873595492	130316315.737
8.0	0.0252205900358	138635617.29
9.0	0.0493977864159	148821763.978
10.0	0.0949745358619	160973192.975
11.0	0.0994658083341	161926725.685
12.0	0.10392317696	162839513.671
13.0	0.10837877422	163746730.756
14.0	0.112831956841	164642270.541
15.0	0.117284674868	165538759.058
16.0	0.121738535607	166448094.157
17.0	0.126194884259	167383579.417
