6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.21706272641e-06
1.0	0.000168398915697	8808378.17342
2.0	0.000336784599	17623913.2997
3.0	0.000673600446975	35241289.3978
4.0	0.00134991364651	69471468.4076
5.0	0.00279873506125	113120868.536
6.0	0.00607067843754	125008368.999
7.0	0.0126614055805	131902927.492
8.0	0.0252653835268	139525265.39
9.0	0.0492162631983	149275055.878
10.0	0.0949298118053	163482409.486
11.0	0.0994717404727	164656493.726
12.0	0.103946794741	165642951.731
13.0	0.108409075728	166756818.536
14.0	0.112854923113	167859208.465
15.0	0.117288050113	168882899.987
16.0	0.121707402077	170153770.815
17.0	0.126125343364	171090277.29
18.0	0.130525613189	171868036.798
19.0	0.134929892289	173030419.946
20.0	0.139312560435	174396781.053
21.0	0.143697188987	175403590.77
22.0	0.148072677092	176743304.794
23.0	0.152450487799	177777700.639
24.0	0.1568239299	179070600.414
25.0	0.161196231332	180391398.72
26.0	0.16556718737	181826108.753
27.0	0.169937386332	183387350.921
28.0	0.174307170936	185115390.861
29.0	0.178676761277	187070539.65
30.0	0.183046432878	189345921.264
