6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.12697654083e-07
1.0	0.000168387184359	8826249.91972
2.0	0.00033675905997	17659548.0526
3.0	0.000673550380576	35310553.4977
4.0	0.00135051329501	69219565.7099
5.0	0.00279159608443	112272822.68
6.0	0.00601780462903	123719342.438
7.0	0.0125647306707	130261761.468
8.0	0.0254143282649	138864913.468
9.0	0.0497048818406	149590779.858
10.0	0.095039818964	161380195.799
11.0	0.0995091261839	162233149.716
12.0	0.103947817562	163047714.058
13.0	0.108389266292	163849135.339
14.0	0.112833550743	164635914.746
15.0	0.117282995118	165426182.324
