6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.24730660116e-07
1.0	0.00016838769199	8820254.63298
2.0	0.00033676037738	17647547.1452
3.0	0.000673562391561	35280916.4853
4.0	0.00135200318269	68510115.6302
5.0	0.00278501147419	111837451.851
6.0	0.00598036745829	124483518.103
7.0	0.0124937793333	131342193.628
8.0	0.0252275048337	139637180.806
9.0	0.0495680800639	150751403.651
10.0	0.0949977604007	162604791.896
11.0	0.0994781884637	163479375.242
12.0	0.103926529652	164311144.446
13.0	0.10837653613	165129489.551
14.0	0.112827929726	165932571.7
15.0	0.117282768452	166731031.287
16.0	0.121742777569	167534054.566
17.0	0.126209159055	168348573.704
18.0	0.130682891444	169191215.491
19.0	0.135164603198	170072725.895
