6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.39086700001e-07
1.0	0.000168395234954	8810508.86794
2.0	0.000336774653591	17628029.7969
3.0	0.00067362673925	35227963.1561
4.0	0.0013526649944	68250156.8082
5.0	0.00278682329487	111041379.137
6.0	0.00595512075701	123019733.788
7.0	0.0123905426207	129901492.463
8.0	0.0250675733322	138768839.582
9.0	0.0492114479177	149653707.471
10.0	0.0948383961165	161447412.363
11.0	0.0993648315513	162304550.538
12.0	0.103864062121	163125287.727
13.0	0.108368863227	163938401.164
14.0	0.112878354293	164742242.806
15.0	0.11739400366	165554304.094
