6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.07600519917e-06
1.0	0.000168439011229	8786163.97657
2.0	0.000336864794419	17579470.7724
3.0	0.000673791256279	35144128.8153
4.0	0.00135257235844	68394139.6227
5.0	0.00278790918295	114285151.563
6.0	0.00609306977273	125856825.837
7.0	0.0127826192634	133749445.198
8.0	0.025738921267	142032237.038
9.0	0.0497883917986	152531966.023
10.0	0.0948515729102	164677395.816
11.0	0.0993873728608	165699756.972
12.0	0.103865033011	166459028.599
13.0	0.108345985208	167469775.762
14.0	0.112823982344	168254637.352
15.0	0.11729487062	169545785.531
16.0	0.121776716228	169991670.418
17.0	0.126260360389	171094354.701
18.0	0.130735455336	172046494.5
19.0	0.135219111276	173006199.733
20.0	0.139707264479	174006289.89
21.0	0.144199975466	175056538.916
22.0	0.148701666752	176177014.069
23.0	0.153209213738	177377670.07
24.0	0.157722349033	178692610.745
25.0	0.16224073528	180160701.647
26.0	0.166763848049	181846056.482
27.0	0.171291292199	183848735.503
28.0	0.175822584457	186361074.836
29.0	0.1803557967	189806019.191
