6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.16584099507e-07
1.0	0.000168397788729	8814455.17501
2.0	0.000336779977696	17635918.3446
3.0	0.000673645112325	35240069.4979
4.0	0.00135246734216	68382188.0644
5.0	0.00278996113172	110358046.044
6.0	0.00596386838991	121748647.122
7.0	0.0124077755518	128489417.354
8.0	0.0251030339489	137364524.568
9.0	0.0492587047912	148002578.449
10.0	0.0948823272633	159814290.103
11.0	0.0993945455408	160704718.126
12.0	0.103877350327	161550096.065
13.0	0.108362625745	162390020.073
14.0	0.11284977008	163222193.309
15.0	0.117340534108	164061419.4
16.0	0.12183628313	164924106.331
