6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.77144907053e-07
1.0	0.000168393523292	8814206.32488
2.0	0.000336771304032	17635416.9305
3.0	0.000673644966625	35230520.027
4.0	0.00135319587081	68040815.5687
5.0	0.00278949295097	109787787.881
6.0	0.0059398272943	122282595.579
7.0	0.0123406934716	129592670.829
8.0	0.0249885243076	138665085.832
9.0	0.0492422394145	149788759.604
10.0	0.0948834048271	161394972.016
11.0	0.0993805808123	162226600.238
12.0	0.103870826645	163059061.986
13.0	0.108361143435	163867735.527
14.0	0.112859161758	164682275.379
15.0	0.117363588313	165504851.382
