6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.67400920419e-07
1.0	0.000168398799672	8814789.25011
2.0	0.000336782086108	17636601.6343
3.0	0.00067362681347	35246621.5279
4.0	0.00135260227341	68303669.7911
5.0	0.00278952025986	110333354.589
6.0	0.0059626370107	122489232.702
7.0	0.012418319544	129509328.552
8.0	0.0250904262551	138045731.468
9.0	0.0493522759221	149201606.01
10.0	0.0949061454565	161198731.054
11.0	0.0994086214819	162073440.782
12.0	0.103881531231	162906592.649
13.0	0.108358115833	163729372.224
14.0	0.112837952747	164540327.941
15.0	0.117322996144	165353895.831
16.0	0.121816962641	166172859.906
17.0	0.126314526908	167033268.316
