6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.57500392253e-07
1.0	0.000168394029888	8812297.27991
2.0	0.000336772325343	17631605.5191
3.0	0.000673699619693	35201178.9836
4.0	0.00135283027209	68196966.667
5.0	0.00278859298773	110681717.025
6.0	0.00596317961686	122547615.004
7.0	0.0124101146798	129353396.401
8.0	0.0251116339501	138284286.739
9.0	0.0493595044475	149465453.407
10.0	0.0949277709041	161273445.157
11.0	0.0994098174478	162086695.977
12.0	0.103884158749	162895460.329
13.0	0.108357935603	163677029.561
14.0	0.112839217285	164461224.784
15.0	0.117328997074	165246865.761
