6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.65322333256e-07
1.0	0.000168393909708	8812382.7112
2.0	0.000336772257797	17631788.8599
3.0	0.000673700440347	35201294.0234
4.0	0.00135284293944	68188389.5286
5.0	0.0027886539039	110639987.946
6.0	0.00596133651101	122522233.815
7.0	0.0124034140279	129321351.512
8.0	0.0250977972416	138213804.899
9.0	0.049376193695	149529962.963
10.0	0.094925630336	161233265.788
11.0	0.0994082956948	162046401.949
12.0	0.103884447535	162854911.565
