6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.47064106359e-07
1.0	0.000168390979296	8818643.07461
2.0	0.000336766678474	17644354.5235
3.0	0.000673617379226	35257616.4841
4.0	0.00135156757619	68752269.0551
5.0	0.00278847625488	111030764.686
6.0	0.00596145919734	123540127.312
7.0	0.0124215427099	130305009.77
8.0	0.0251085218554	138377333.207
9.0	0.0494104596567	149010071.57
10.0	0.0948026975658	160400064.709
11.0	0.0993557544072	161298943.384
12.0	0.103881533533	162123858.617
13.0	0.1084059908	162952035.735
14.0	0.112932177066	163760979.859
15.0	0.11746243023	164559246.034
16.0	0.121998580862	165365302.141
17.0	0.126542086205	166185880.676
18.0	0.131093916801	167043643.298
19.0	0.135654785049	167948741.509
20.0	0.140224612944	168948918.613
21.0	0.144803486594	170053320.471
22.0	0.149390253415	171372195.362
