6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.14179188495e-07
1.0	0.000168410319731	8811583.48973
2.0	0.000336805133418	17630203.0777
3.0	0.000673667689558	35235785.8408
4.0	0.00135272546642	68238942.0733
5.0	0.00278972607199	109614419.956
6.0	0.00595241395335	121447787.458
7.0	0.0123949216843	128437724.448
8.0	0.0251230421575	137313599.375
9.0	0.049374225376	148299606.313
10.0	0.0949198279848	160542558.299
11.0	0.0994185797869	161422188.068
12.0	0.103888520682	162248615.007
13.0	0.108362437248	163062589.628
