6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.02639668996e-07
1.0	0.000168405561722	8811588.85202
2.0	0.000336795608118	17630190.5393
3.0	0.000673569086663	35274933.081
4.0	0.00135203227049	68516788.8528
5.0	0.00279007509143	110427427.045
6.0	0.00597472617676	122338663.337
7.0	0.0124601575738	129405530.977
8.0	0.0252349443287	138094774.532
9.0	0.0494539851505	149333992.233
10.0	0.0948009382552	161247032.806
11.0	0.0993559813836	162184189.267
