6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37366932834e-06
1.0	0.00016846867787	8765243.87469
2.0	0.000336924128312	17537615.9825
3.0	0.00067460669183	34777747.9398
4.0	0.00135606490917	67221046.3569
5.0	0.00279317537653	111600537.017
6.0	0.00602104452815	124460955.387
7.0	0.0125459224927	131713653.551
8.0	0.025379688147	139968084.869
9.0	0.0496536904532	150878331.047
10.0	0.0947980223365	162627222.948
11.0	0.0993503780071	163743688.572
