6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.54245720234e-07
1.0	0.000168398851786	8817572.79455
2.0	0.000336782714056	17642216.7433
3.0	0.000673590412172	35276579.5128
4.0	0.0013519279429	68588318.1567
5.0	0.00278942099187	111320292.156
6.0	0.00598743080121	123221282.497
7.0	0.012491735118	129993320.095
8.0	0.0252218265226	138468852.336
9.0	0.0495013123168	149669314.353
10.0	0.0948974758817	161288902.928
11.0	0.0993984573795	162124013.581
12.0	0.103873794325	162925106.502
13.0	0.108357080869	163725899.405
14.0	0.112847539324	164521750.998
15.0	0.117346945325	165333375.193
