6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.51334624555e-07
1.0	0.000168378348188	8823256.18501
2.0	0.000336741831403	17653594.4245
3.0	0.000673486485103	35310589.391
4.0	0.00135118860602	68980160.2891
5.0	0.00278672739452	112303089.054
6.0	0.00596749688352	125267736.479
7.0	0.0124389508873	132379965.277
8.0	0.0251308732697	140873434.943
9.0	0.0491492710491	150966892.374
10.0	0.0947832465629	162229781.889
11.0	0.0993540746553	163213501.325
12.0	0.103885101149	164111785.42
13.0	0.108411984737	165042809.73
14.0	0.112937100662	165969679.224
15.0	0.117462405695	166898853.57
16.0	0.12198940515	167844624.071
17.0	0.126519551163	168811238.886
18.0	0.131053805911	169822320.115
19.0	0.135593031825	170890303.065
20.0	0.14013762328	172053455.762
21.0	0.144687881363	173336740.871
22.0	0.149242380668	174844531.946
