6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.47334089032e-06
1.0	0.000168399652264	8817108.06603
2.0	0.000336786090192	17641378.7968
3.0	0.000673535731876	35304301.7036
4.0	0.00134961995894	69678107.9412
5.0	0.00279545083597	114806379.551
6.0	0.00611464574064	125359381.078
7.0	0.0127741097831	131899895.399
8.0	0.0255844632681	139686196.204
9.0	0.0496726867541	149902779.794
10.0	0.0951323780406	164571627.322
11.0	0.0996625885799	165779859.365
12.0	0.104108613197	166757270.485
13.0	0.108544173405	167879442.284
14.0	0.112962678575	168868170.54
15.0	0.117359322013	169759276.305
16.0	0.121753212735	171111134.203
17.0	0.126135248732	172039758.181
18.0	0.130514770691	173222475.581
19.0	0.134878437385	174009863.455
20.0	0.139243646462	175180555.983
21.0	0.143599780555	176366748.667
22.0	0.147953318639	177572619.757
23.0	0.15230080288	178485689.512
24.0	0.156649399324	179914698.338
25.0	0.160980520108	181550244.518
26.0	0.165319510995	183152439.366
27.0	0.169647562312	184614147.183
