6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.91726566573e-07
1.0	0.000168402530951	8813781.7311
2.0	0.000336789492011	17634578.3459
3.0	0.000673796846305	35183200.4946
4.0	0.00135291194312	68209140.776
5.0	0.00278948408606	110658626.529
6.0	0.00596125890502	122259149.866
7.0	0.012401325704	128899626.537
8.0	0.0251064843849	137645358.778
9.0	0.0494052597764	148796142.781
10.0	0.0948999476796	160749160.783
11.0	0.0994047912028	161646544.292
12.0	0.103880321844	162501320.007
13.0	0.108359637536	163350271.683
