6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.08265333113e-07
1.0	0.000168385461056	8824487.49398
2.0	0.000336756148489	17656051.7337
3.0	0.000673472142467	35335204.3687
4.0	0.00135054832874	69172659.0899
5.0	0.00278874655185	112713294.571
6.0	0.00602853335055	124289472.021
7.0	0.0126380313691	130922060.095
8.0	0.0255129886311	139198363.526
9.0	0.0498652319019	150152994.468
10.0	0.0948494759623	161545361.248
11.0	0.0993761645891	162494803.24
