6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.70137969912e-07
1.0	0.000168432388037	8790923.77997
2.0	0.000336851550941	17588994.1391
3.0	0.000673713104733	35179365.2961
4.0	0.00135066150025	69102155.9359
5.0	0.00279076362575	114490626.15
6.0	0.00610923340058	126057785.028
7.0	0.0127983373753	133792494.778
8.0	0.0257091710728	142257935.153
9.0	0.0497086636557	152448798.532
10.0	0.0948519087391	163830714.989
11.0	0.0993849973378	164811900.249
12.0	0.103871250119	165375236.335
