6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.4524107146e-06
1.0	0.000168405004953	8816459.03525
2.0	0.000336796801363	17640080.5499
3.0	0.000673649826431	35263765.7099
4.0	0.00134990591267	69565757.7385
5.0	0.00279700320491	114381997.275
6.0	0.00612728951117	124792201.234
7.0	0.0128166353757	131207834.347
8.0	0.0257913972157	139891708.593
9.0	0.0500517884188	152049885.335
10.0	0.0952633610875	165401703.472
11.0	0.0997596948479	166491986.079
12.0	0.104193970094	167484509.238
13.0	0.108601128896	168393920.146
14.0	0.113010711781	169385947.379
15.0	0.117400107838	170409568.265
16.0	0.121776649376	171357594.825
17.0	0.126149443573	172307338.981
18.0	0.130517569112	173256176.997
19.0	0.13488250892	174218149.95
20.0	0.139245355439	175202920.775
21.0	0.143606845744	176220438.748
22.0	0.147967452099	177281133.158
23.0	0.152327580947	178394941.082
24.0	0.156687843832	179571228.259
25.0	0.161049075496	180822825.931
26.0	0.165412341006	182168752.162
27.0	0.169779005834	183635819.005
28.0	0.174150350381	185269213.831
29.0	0.178527331476	187143247.447
30.0	0.182910661844	189391057.017
