6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.51039596966e-07
1.0	0.000168374149466	8830103.92949
2.0	0.000336735083961	17667380.7991
3.0	0.000673448145303	35350040.7791
4.0	0.00134915517009	69839631.5232
5.0	0.00279455889943	114556247.028
6.0	0.00608200463249	126363484.348
7.0	0.0126647995343	132280857.154
8.0	0.0252786094575	139330310.134
9.0	0.0492993197288	149124246.963
10.0	0.0951325570264	164559937.849
11.0	0.0996694606623	165837312.751
12.0	0.104131422921	166905840.233
13.0	0.108571312157	168009314.285
14.0	0.112992030082	169083228.572
15.0	0.117395923781	170134146.411
16.0	0.121785142423	171170367.957
17.0	0.126161661356	172199767.038
18.0	0.130527285315	173230009.997
19.0	0.134883660567	174268679.879
20.0	0.13923230844	175323418.302
21.0	0.14357467617	176402210.261
22.0	0.147912160422	177514043.161
23.0	0.15224607757	178669684.066
24.0	0.156577615906	179882398.722
25.0	0.160907811043	181168730.761
26.0	0.165237550086	182549909.032
27.0	0.169567593748	184054287.86
28.0	0.173898608563	185721556.566
29.0	0.178231193449	187611185.918
30.0	0.182565891113	189819063.622
