6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.82457120315e-07
1.0	0.000168389772793	8825330.35076
2.0	0.000336764156284	17657689.8273
3.0	0.000673559531082	35306838.1446
4.0	0.00135059725334	69169363.0544
5.0	0.00279153740454	112009459.104
6.0	0.0060167490995	123363965.247
7.0	0.0125755903831	129919862.449
8.0	0.0254624343971	138496423.828
9.0	0.0498060966443	149339536.313
10.0	0.0951120911003	161507715.392
11.0	0.0995700574452	162387974.401
12.0	0.103995612529	163222160.17
13.0	0.108422428897	164043748.789
14.0	0.112850742599	164847705.361
15.0	0.117283005403	165650171.881
