6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.27088838245e-06
1.0	0.000168406254446	8826797.54892
2.0	0.000336799328182	17660765.8732
3.0	0.000673547861245	35349524.5775
4.0	0.00134909610432	69923522.6376
5.0	0.00279860615494	114236000.041
6.0	0.00613387449641	124028904.627
7.0	0.012858391561	130688072.432
8.0	0.0257838272262	138473007.125
9.0	0.0501616864096	150772054.907
10.0	0.0954403522124	165209806.738
11.0	0.0999384260319	166395712.58
12.0	0.104362858367	167413625.866
13.0	0.108756398674	168398408.59
14.0	0.11313976998	169455953.376
15.0	0.117515263901	170627021.191
16.0	0.12186271311	171228650.011
