6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.7871290112e-07
1.0	0.000168383175363	8824024.57774
2.0	0.000336751463434	17655140.8179
3.0	0.00067349928724	35317187.4543
4.0	0.00135065264442	69138314.9932
5.0	0.00278892817212	111592024.082
6.0	0.00599647070073	123467461.65
7.0	0.0125092889465	130172358.153
8.0	0.0252516687528	138510269.207
9.0	0.0494871681339	149045922.994
10.0	0.0951325241727	162062227.146
11.0	0.0996062022889	163063542.82
12.0	0.104040135511	164011216.02
13.0	0.108467033218	164931496.107
14.0	0.112886989285	165822485.794
15.0	0.117302224205	166698390.307
16.0	0.121714892016	167563231.007
17.0	0.126126771692	168424760.597
18.0	0.130539344597	169296655.49
19.0	0.134953811829	170182977.911
20.0	0.139371088478	171096057.547
21.0	0.143791840703	172047502.304
22.0	0.148216520762	173051554.155
23.0	0.152645394679	174126064.015
24.0	0.157078586463	175294697.266
25.0	0.161516101214	176589540.775
26.0	0.16595780238	178064397.861
