6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.11481153643e-07
1.0	0.000168392839998	8822233.9365
2.0	0.000336770818108	17651528.3113
3.0	0.000673544358372	35306054.8746
4.0	0.00135106884126	68968480.5633
5.0	0.00278844062371	112456838.666
6.0	0.0060050903402	124349150.345
7.0	0.0125532648285	131054981.353
8.0	0.0253650563139	139378745.344
9.0	0.0497395733359	150280070.582
10.0	0.0950367413406	162060921.146
11.0	0.0995040797853	162900831.133
12.0	0.10394161761	163704021.199
13.0	0.108383504149	164497050.193
14.0	0.112829838014	165273627.803
15.0	0.117282839685	166053704.548
