6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.35485209889e-06
1.0	0.000168368349272	8837257.66259
2.0	0.000336723490759	17681693.7417
3.0	0.000673394263567	35392097.2426
4.0	0.00134782275758	70449158.4042
5.0	0.00280027089715	115282341.69
6.0	0.00614551086968	127742163.646
7.0	0.012955178289	135449037.479
8.0	0.0258320896402	143473183.884
9.0	0.0499402063451	153110618.265
10.0	0.0952160392599	166085251.243
11.0	0.0997168365736	167098467.746
