6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.64649401869e-06
1.0	0.000168368212427	8848234.70136
2.0	0.000336723240203	17703654.376
3.0	0.00067339379731	35436064.852
4.0	0.00134682271277	70877242.4611
5.0	0.00280240442041	114560234.432
6.0	0.00613032559475	125625568.794
7.0	0.0127236003997	131445888.438
8.0	0.0252173931323	137675423.904
9.0	0.0492287591642	147255988.948
10.0	0.0950677418315	161334022.712
11.0	0.0996047407161	162680144.376
12.0	0.104079106873	163970391.993
13.0	0.108525948244	165327645.387
14.0	0.11295805179	166828489.569
15.0	0.117374066769	168321355.268
16.0	0.121774444477	169898516.544
17.0	0.126160941077	171202864.624
18.0	0.130531816883	172564321.594
19.0	0.134897179812	173555460.718
20.0	0.139244511326	174860643.971
21.0	0.143590877566	176015834.256
22.0	0.14792819709	177398896.637
23.0	0.152263305218	178505373.643
24.0	0.156599606614	179373567.978
25.0	0.160919353366	181366792.735
26.0	0.165238824133	182491725.59
27.0	0.169578023829	183370362.695
28.0	0.17388954337	185778367.574
