6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.95373644519e-07
1.0	0.000168409580575	8818803.18112
2.0	0.000336804092068	17644659.4823
3.0	0.000673655001801	35275500.8969
4.0	0.00135253040423	68346937.0081
5.0	0.00278756611656	111225519.076
6.0	0.00596285197694	123128720.264
7.0	0.0124033461411	129465076.714
8.0	0.0250184711706	137227105.908
9.0	0.0492677525061	147891785.294
10.0	0.0949451690969	160716482.033
11.0	0.0994419863224	161628687.06
12.0	0.103905268978	162486587.72
13.0	0.108368487562	163328469.691
14.0	0.11283175954	164151689.401
15.0	0.11729756022	164965234.125
16.0	0.121767960247	165783500.552
17.0	0.126244654755	166616692.918
18.0	0.130728984434	167478386.277
19.0	0.13522196764	168386894.306
20.0	0.139724370666	169368252.371
21.0	0.144236693554	170464696.72
