6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12576413593e-06
1.0	0.000168397097331	8813883.94187
2.0	0.000336777368257	17634722.9195
3.0	0.000673719822401	35205895.4123
4.0	0.00135224697471	68484236.043
5.0	0.00278674226873	111645642.719
6.0	0.0059645000525	123277084.16
7.0	0.0124141722905	129817932.741
8.0	0.0250740283439	137869692.779
9.0	0.0493585844494	148781363.327
10.0	0.0948978517847	160438506.02
11.0	0.0994011677577	161246055.966
12.0	0.103878190552	162021913.49
13.0	0.108360335056	162785894.977
14.0	0.112847297845	163536141.181
15.0	0.117340969015	164283390.055
16.0	0.121842866367	165037515.156
17.0	0.126354042629	165815359.131
18.0	0.130875333242	166619145.756
19.0	0.135407122452	167474978.301
20.0	0.139949657876	168389176.582
21.0	0.144502860136	169398905.23
