6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.38919192853e-07
1.0	0.0001684020168	8816717.39589
2.0	0.000336788815556	17640459.3012
3.0	0.000673600327893	35272417.132
4.0	0.0013514023963	68805706.287
5.0	0.00279091340957	111265945.798
6.0	0.00600187266389	122886498.784
7.0	0.0125331441173	129628764.707
8.0	0.0253073099959	137963694.668
9.0	0.0496456343248	148926682.029
10.0	0.0950324959954	160994047.824
11.0	0.0995053102148	161881732.535
12.0	0.103946958898	162722484.825
13.0	0.108390566239	163550112.706
14.0	0.112836172575	164360521.059
15.0	0.117286045274	165168816.811
16.0	0.12174468715	165980554.334
17.0	0.126206336806	166821606.365
