6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.16850702775e-07
1.0	0.000168390480555	8822592.58444
2.0	0.000336766115917	17652265.9765
3.0	0.000673572006499	35291297.0138
4.0	0.00134993387653	69403979.713
5.0	0.00278871385497	112179413.408
6.0	0.00599076902114	124078780.187
7.0	0.0125096950573	130751150.448
8.0	0.0252672865572	138813257.884
9.0	0.0492083956883	148492244.84
10.0	0.0948188940079	159474143.806
11.0	0.0994008581806	160388987.855
12.0	0.103960750909	161240415.312
13.0	0.108521931626	162086669.63
14.0	0.113086728819	162919665.286
15.0	0.117656889388	163750524.929
16.0	0.122233925648	164602199.973
17.0	0.126818567456	165494829.221
18.0	0.131411339933	166459338.091
19.0	0.136012377927	167533438.543
