6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.32302186929e-07
1.0	0.000168398884662	8819711.80395
2.0	0.000336782605191	17646485.2194
3.0	0.000673666777941	35253243.4608
4.0	0.00135122111716	68919185.5535
5.0	0.00278825854538	112595299.27
6.0	0.00599991468557	124094526.751
7.0	0.01252254886	130404639.839
8.0	0.025284368501	138436368.179
9.0	0.0495998177314	149112821.781
10.0	0.0949862932508	160819291.672
11.0	0.0994660958238	161662070.179
12.0	0.103916946128	162463696.395
13.0	0.108371700238	163253082.213
14.0	0.112830309715	164022941.864
15.0	0.117295099612	164794799.392
16.0	0.121767855124	165577417.099
17.0	0.126249947936	166380907.703
18.0	0.130744258009	167217981.529
19.0	0.135245149929	168129407.844
