6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.25064785573e-07
1.0	0.00016840554766	8818009.04674
2.0	0.000336796392407	17643085.717
3.0	0.000673632926691	35273928.0437
4.0	0.00135130639454	68942979.5178
5.0	0.00278975034458	111629414.041
6.0	0.00599338323526	122977528.686
7.0	0.0125043139912	129288281.482
8.0	0.0253001626265	137522518.046
9.0	0.0494620123433	148301104.336
10.0	0.0948243986384	160896935.095
11.0	0.0993636550624	161912950.376
12.0	0.103871588722	162837859.712
13.0	0.108369821719	163761429.15
14.0	0.112865969947	164651256.182
15.0	0.117363655125	165523379.292
16.0	0.121864967922	166388690.679
17.0	0.126376304778	167270784.746
18.0	0.130897127563	168180181.907
19.0	0.135428810916	169138235.251
20.0	0.13997236885	170177596.705
21.0	0.144528085908	171344347.873
