6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.41900476457e-07
1.0	0.000168402407601	8817283.30966
2.0	0.000336789778701	17641623.4994
3.0	0.000673796774606	35198585.2195
4.0	0.00135178480665	68715909.8517
5.0	0.00279159585977	112173183.366
6.0	0.00601421340044	123429997.14
7.0	0.0125389281016	129294967.008
8.0	0.0252753515242	136928826.242
9.0	0.0496552534508	148014812.842
10.0	0.0950271083262	159865634.075
11.0	0.0995030033492	160749658.945
12.0	0.103947064549	161595975.533
13.0	0.108392471197	162432558.221
14.0	0.112838487241	163245978.215
15.0	0.117287131028	164044466.97
16.0	0.121740275321	164837781.999
17.0	0.126199540796	165638542.485
18.0	0.130666186661	166463111.298
19.0	0.135141155304	167328568.404
20.0	0.139625029424	168256646.667
21.0	0.144118094551	169279567.149
22.0	0.148620177107	170452727.661
