6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.71977677402e-07
1.0	0.000168395290564	8823502.613
2.0	0.000336775532083	17654067.6902
3.0	0.000673643316207	35273066.7432
4.0	0.00135108186394	69022963.9531
5.0	0.00279304644473	111683487.823
6.0	0.00601424532858	123228763.651
7.0	0.0125655556159	130137783.705
8.0	0.025450664904	139089653.963
9.0	0.0498157480637	150140011.042
10.0	0.0951183465776	162197688.804
11.0	0.0995736877559	163061686.467
12.0	0.103996885328	163878653.903
13.0	0.108421845802	164683163.689
14.0	0.112848836129	165470966.651
15.0	0.117280396686	166256636.978
16.0	0.121718557332	167051091.493
17.0	0.126164849517	167866682.596
