6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.48894237432e-06
1.0	0.000168431207824	8798909.19342
2.0	0.000336849208231	17604970.5815
3.0	0.0006737349129	35200809.5153
4.0	0.00135064213354	69175903.4331
5.0	0.00278663864633	115736482.81
6.0	0.00610559436273	127115649.975
7.0	0.0127884370052	134448527.069
8.0	0.0257725014757	142800800.572
9.0	0.0498543619588	153063168.399
10.0	0.0948455072369	164545141.5
11.0	0.0993679116773	165771201.219
