6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.24124872361e-07
1.0	0.000168391888453	8822092.92213
2.0	0.000336769148049	17651296.3994
3.0	0.000673564167436	35297308.6666
4.0	0.00135101541067	68963003.7593
5.0	0.00279279634688	111516232.762
6.0	0.00601465463929	123368924.781
7.0	0.0125612338233	130302672.558
8.0	0.0254037989252	138867811.434
9.0	0.0499048629054	150285886.498
10.0	0.0952969550276	163215592.925
11.0	0.0997348722844	164110419.884
12.0	0.104132704125	164937630.942
13.0	0.108527950362	165740976.32
14.0	0.11292170795	166515670.974
15.0	0.117316883927	167264410.312
16.0	0.121716355312	168007124.511
17.0	0.126122198897	168748306.082
18.0	0.130536151385	169495764.941
19.0	0.134959304922	170272826.236
20.0	0.139392601311	171087922.404
21.0	0.143838392942	171935786.968
22.0	0.148290916909	172887621.361
