6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.65531388566e-06
1.0	0.000168413931184	8823715.39405
2.0	0.00033681468529	17654599.7873
3.0	0.000673586636169	35333300.9429
4.0	0.00134861869389	70077547.1999
5.0	0.00280180712831	114379995.245
6.0	0.00616627274037	124998687.791
7.0	0.012930482264	131610221.547
8.0	0.026048688867	139724251.585
9.0	0.0505059624514	152220388.291
10.0	0.0954155967683	165587336.771
11.0	0.0998898669818	166659196.63
12.0	0.104324854094	167759788.557
13.0	0.108716286432	168625523.807
14.0	0.113097765893	169585748.751
15.0	0.117468649205	170527378.434
16.0	0.121831204091	171456610.074
17.0	0.126187578252	172382248.975
18.0	0.130539575032	173313342.26
19.0	0.134888600528	174259446.56
20.0	0.139235840334	175230349.957
21.0	0.14358259509	176233724.42
22.0	0.147930127281	177277810.174
23.0	0.152279399335	178374032.816
24.0	0.156631045261	179538047.19
25.0	0.160985427282	180788985.716
26.0	0.165342672122	182152980.757
27.0	0.16970274983	183664174.66
28.0	0.174065487303	185374643.106
29.0	0.178430696976	187362576.105
30.0	0.182798179274	189768756.393
