6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77408846817e-07
1.0	0.000168390877437	8819304.25555
2.0	0.000336766457744	17645630.4922
3.0	0.000673532274886	35294575.5679
4.0	0.00135144939223	68766901.9307
5.0	0.00278784369586	111780259.233
6.0	0.00599008466724	123426513.904
7.0	0.0125065049171	130135497.479
8.0	0.0252702466245	138542528.359
9.0	0.0496955029177	149744482.61
10.0	0.0949785884989	161159847.772
11.0	0.0994587971431	162000530.496
12.0	0.103911557624	162806541.022
13.0	0.108368877726	163603812.415
14.0	0.11283053801	164394386.048
15.0	0.117298495515	165192875.029
16.0	0.121776219058	166011120.549
17.0	0.126260215739	166867602.502
