6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.23607352142e-06
1.0	0.000168376405296	8851851.16884
2.0	0.000336739645862	17710890.3847
3.0	0.000673427585458	35450180.2304
4.0	0.00134739423452	70712757.9018
5.0	0.00280250062541	115750710.436
6.0	0.00616607097748	127105671.81
7.0	0.0129940237225	132992810.854
8.0	0.0260088890466	140963772.952
9.0	0.050332337796	152493180.131
10.0	0.0957156725187	166439832.445
11.0	0.100197579614	167592442.207
