6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.93528491852e-07
1.0	0.000168397965843	8820030.55695
2.0	0.000336780683926	17647086.9384
3.0	0.00067365418858	35255904.101
4.0	0.00135164990554	68715635.8378
5.0	0.00278938609417	111715729.414
6.0	0.00599256582962	123253224.746
7.0	0.0124918417389	129800737.02
8.0	0.0251919898159	138014882.107
9.0	0.0494206297909	148893244.258
10.0	0.0949038129224	160761751.72
11.0	0.099405773366	161628600.29
12.0	0.103879521994	162451672.474
13.0	0.108358343175	163263786.386
