6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04871582105e-06
1.0	0.000168393552138	8826695.00244
2.0	0.000336773906243	17660560.2505
3.0	0.000673496070354	35349354.7506
4.0	0.00134884032952	70004747.6147
5.0	0.00279587383094	114977119.074
6.0	0.00613005243468	126520853.032
7.0	0.0128396513187	133912264.541
8.0	0.0255614164674	141215931.506
9.0	0.0495680024576	150360622.916
10.0	0.09488257187	162139377.24
11.0	0.0994053416849	163223138.414
12.0	0.103886711197	164282630.467
13.0	0.108357256304	165341333.912
14.0	0.112822867785	166645041.908
15.0	0.117281102487	167810906.704
16.0	0.121726490253	169252508.595
17.0	0.126162644926	170472781.696
18.0	0.130598771834	171872453.964
19.0	0.135019158198	173330481.414
20.0	0.13944226825	174361467.163
