6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.74506381706e-07
1.0	0.000168407213413	8809930.97112
2.0	0.00033679909191	17626931.0977
3.0	0.000673677360602	35224813.8758
4.0	0.001352050876	68530382.3475
5.0	0.00278781301541	109477631.474
6.0	0.00592384120342	122093338.506
7.0	0.0123085142527	129211132.014
8.0	0.0249079119682	137599699.234
9.0	0.0491070026149	148600252.99
10.0	0.0948263511818	160151012.511
11.0	0.0994143281501	161041989.236
12.0	0.103981131448	161857026.89
13.0	0.108551304926	162672906.875
14.0	0.113127560222	163467547.292
15.0	0.117712150829	164252715.161
16.0	0.122306775424	165041922.806
17.0	0.126912726083	165844677.08
18.0	0.131530547791	166695170.874
19.0	0.136160746844	167596249.719
